2,2.25,2160,17861,4,9,2160,0,1.20E+06
4,2.5,2550,7349,3,9,2550,0,369000
3,1,1350,8700,3,6,1350,0,255500
2,1,900,1818,4,7,900,0,334000
3,1.75,1720,3825,3,7,1720,0,475000
2,0.75,1020,1076,3,7,1020,0,325000
5,1.75,1660,78408,3,6,1660,0,201000
4,2,1510,3500,5,7,1510,0,791500
4,1.75,1940,15909,3,8,970,970,375000
4,2,1170,4000,3,7,1170,0,330000
3,1.75,1170,4000,3,6,720,450,315000
4,2,2180,17180,4,7,2180,0,470000
3,2.25,1900,8125,3,7,1540,360,340000
3,1.75,1230,10005,4,7,1230,0,420000
3,1,1480,6978,4,8,1480,0,899000
2,2.5,2170,6361,3,8,2170,0,755000
4,1.75,1500,6820,5,7,1500,0,782000
5,3.75,2890,5000,3,7,1310,1580,390000
3,1.5,2060,44866,3,8,2060,0,450000
2,2.5,1100,1737,3,8,1100,0,190000
5,1.75,1920,6500,3,7,1260,660,715000
1,1,790,3000,3,6,790,0,395000
4,1.75,2360,4750,5,7,1660,700,805000
5,2.25,3210,61419,3,8,3210,0,696500
5,3,2200,103237,3,7,1160,1040,547000
3,2,1860,9100,3,8,1860,0,370000
3,1.5,1170,9848,3,7,1170,0,250000
3,1.75,1890,5000,3,7,1890,0,275000
3,2,2240,11250,3,8,2240,0,555000
4,2.5,2020,4350,5,9,1730,290,868000
3,2.5,1800,5761,4,7,1800,0,408200
4,2.5,2380,12573,4,9,2380,0,835100
5,3.25,2400,3118,4,7,1780,620,700000
3,1.75,1590,7535,5,6,1590,0,249000
3,1.75,1590,1322,3,8,1060,530,465000
5,4.5,4350,13405,3,11,4350,0,1.38E+06
4,3.5,3530,14406,3,10,2570,960,874150
3,2.75,2070,9697,4,7,1330,740,440000
3,2.25,1500,7410,4,7,1500,0,270000
4,2.5,2490,8124,3,7,2490,0,306000
3,2.25,2200,8000,3,8,2200,0,360000
5,4,4100,8120,3,9,4100,0,950000
3,1,1210,8505,3,7,1210,0,315000
4,2.5,3230,256132,3,9,3230,0,875000
4,3.5,3150,6175,3,9,3150,0,700000
2,2.25,1510,7280,3,7,1510,0,442500
4,3,2780,5000,5,7,1710,1070,675000
3,2.25,1890,7498,3,7,1190,700,423500
3,1.5,1380,4290,3,7,1080,300,525000
3,1.75,2070,9827,4,7,1420,650,503000
3,1.75,1010,6552,3,7,1010,0,147500
3,1,960,8855,4,7,960,0,349810
2,1.75,1960,6000,4,7,980,980,478000
4,3.25,3920,881654,3,11,3920,0,1.65E+06
3,2.5,1360,1489,3,8,1360,0,345000
4,2.25,2160,5600,5,7,1080,1080,756000
3,1.75,1540,9154,3,8,1540,0,450000
3,1,1000,9295,3,7,1000,0,225000
4,2.75,2600,2750,3,7,1620,980,840000
3,1,1500,6240,4,7,1500,0,431000
4,2.5,2960,37430,3,9,2960,0,539950
3,1,1160,10384,4,6,1160,0,215000
5,2.5,2350,14197,4,8,1220,1130,895000
2,1,1350,4494,3,7,920,430,345000
4,2.5,3030,47958,3,8,1660,1370,465000
3,1,1000,10800,3,7,1000,0,396480
4,4.25,4390,13833,3,10,3320,1070,1.05E+06
2,2.25,1260,1032,3,7,1170,90,329950
4,2.25,2860,26136,3,8,1640,1220,740000
3,2.75,2200,7000,4,7,1280,920,325000
4,3,2180,12196,4,7,2180,0,499900
4,2.75,2760,8160,4,8,1780,980,614000
3,1.5,1290,8175,4,7,820,470,781000
4,2.5,2665,5868,3,9,2665,0,340000
3,2.5,2810,5400,3,9,2810,0,739000
4,3.5,4740,8611,3,11,3640,1100,1.35E+06
3,2.25,1470,9140,3,7,1470,0,376000
4,2.5,2320,11717,3,8,2320,0,397000
3,1,1980,6450,4,6,1120,860,342000
5,3.5,3340,5000,3,8,2580,760,592000
3,1.75,1680,7250,3,7,930,750,315000
4,2.5,3950,10856,3,10,3950,0,914500
2,2,1590,9375,3,7,910,680,290000
1,1,520,5600,3,6,520,0,295000
2,1,1150,5695,4,6,1150,0,180000
5,3.75,4700,11237,3,10,2930,1770,1.14E+06
4,2.5,3100,7807,3,9,3100,0,800000
3,1.75,1720,6000,3,7,1000,720,304000
3,3,1730,1074,3,8,1730,0,525000
4,2.25,2810,12607,3,10,2810,0,535000
3,1.75,1490,6269,4,6,990,500,226000
5,3.5,3790,8200,3,8,2120,1670,471750
4,3.25,3200,7081,3,9,3200,0,707000
4,1.75,2170,4600,3,7,1270,900,709000
4,3.5,3150,6202,3,7,3150,0,330000
3,2.75,1820,7517,3,9,1820,0,795000
2,1,2230,11472,3,7,2230,0,426000
3,2.25,1552,3600,3,7,1552,0,282000
3,1,1090,7315,5,6,1090,0,289000
4,2.5,2540,32647,3,9,2540,0,628990
5,3,3690,10260,4,9,2070,1620,1.13E+06
4,2.75,3410,95396,4,10,3410,0,1.23E+06
4,3,2900,10400,5,8,1530,1370,930000
4,2.25,2070,13084,4,8,1700,370,795000
3,1.75,1560,9452,4,8,1560,0,425000
2,1,1530,4370,3,7,1130,400,458950
4,2.25,2190,9009,4,8,1840,350,730000
4,2.75,2500,4950,3,8,2500,0,680000
3,2.5,1690,1689,3,8,1150,540,419990
4,2,2200,3060,3,7,1100,1100,358000
1,0.75,520,12981,5,3,520,0,262000
3,1.5,2330,11740,3,8,1330,1000,450000
3,2,1650,6408,4,8,1650,0,440000
3,2,1390,7120,3,7,1390,0,259000
4,2.5,2790,5450,3,10,1930,860,1.16E+06
3,1.5,1420,7480,4,7,1420,0,255000
4,2.5,2440,5088,3,7,2440,0,425000
4,1.5,1830,6985,3,7,1080,750,424500
4,3.25,3800,19798,3,10,3800,0,2.40E+06
3,1,1490,7435,3,7,1120,370,258000
3,1,980,12812,3,7,980,0,218000
6,3,2290,6344,3,7,2290,0,420000
5,2,2120,2400,4,6,1080,1040,360000
3,1.5,1850,8124,4,7,1850,0,440250
5,3.5,4150,13232,3,11,4150,0,635000
3,2,2080,3880,5,7,1160,920,700000
3,1,940,5904,3,6,940,0,259250
5,2.5,2900,9525,3,9,2900,0,720000
2,1,870,11100,3,6,870,0,234000
4,2.5,3020,7465,3,9,3020,0,750000
3,2.5,3750,7821,3,9,3750,0,782500
3,2.25,2420,7200,3,8,1420,1000,1.10E+06
3,1.75,1720,7200,3,7,1140,580,525000
2,2.25,1190,1499,3,9,1100,90,550700
5,1.75,2190,8250,3,7,1190,1000,385000
3,2.5,1780,7848,3,7,1320,460,270500
4,2.5,2380,5737,3,7,2380,0,332000
5,2.25,2100,6936,3,8,1600,500,567000
3,1,1300,9600,4,6,1300,0,195000
2,1,980,3915,4,7,980,0,375000
3,2.5,1710,3469,3,8,1710,0,524250
3,2.25,2760,40946,5,10,2760,0,1.19E+06
4,2.75,3370,12447,3,10,3370,0,760000
4,2.5,3070,8250,5,8,2100,970,880000
3,2.25,1560,15340,3,7,1560,0,250000
3,2.5,2090,3821,3,7,2090,0,355900
3,2.25,1530,3056,3,7,1530,0,448000
1,1,710,6060,4,6,710,0,257500
2,1,950,4500,3,7,850,100,500000
4,2.5,3190,8195,3,10,3190,0,589950
2,3,1570,1281,3,8,1570,0,657000
4,1,1430,5909,3,6,1070,360,270000
3,2.25,2120,9297,4,8,2120,0,720000
2,1,1260,4080,5,7,1260,0,435000
4,2.5,2716,7850,3,9,2716,0,452000
2,1.5,1300,1229,3,8,1160,140,482000
3,1.75,1800,5700,4,8,1000,800,749950
3,1,1850,5000,3,7,1850,0,611000
1,1.5,1010,1157,3,8,950,60,200000
3,2.5,1980,17342,3,10,1580,400,380000
3,2.25,1400,2421,3,9,1400,0,639000
4,2.25,2620,33578,3,7,2620,0,535000
3,2,1490,1126,3,8,1490,0,429000
3,2.5,1850,4597,3,8,1850,0,254000
3,2,1320,8959,3,7,1320,0,265000
5,1.5,1700,7200,3,7,1700,0,548000
4,1.75,1780,2788,4,6,890,890,442900
4,2.5,2210,5077,4,8,1480,730,619500
5,2.5,2340,7200,3,7,1300,1040,475000
4,2.75,3130,13412,3,9,2140,990,835000
3,1.75,1670,9600,5,8,1670,0,785000
3,1,1210,4731,3,7,1210,0,285000
3,3,1720,954,3,8,1460,260,589000
4,2.5,2200,110642,5,7,1330,870,535000
3,2.25,1500,1312,3,8,1500,0,513000
3,1,1050,6002,3,7,840,210,414500
3,1.5,1660,5665,5,7,920,740,425000
4,2.25,2000,10374,4,7,2000,0,320000
3,3.25,3240,8338,3,9,3240,0,812000
3,2.5,1730,6368,3,7,1730,0,315000
2,2.25,1240,1172,3,8,1000,240,374950
2,1,1440,43560,4,7,1150,290,255500
4,2.5,2440,9727,3,9,2440,0,749500
5,2.5,1720,10202,3,7,1720,0,339000
3,2,1670,4441,3,7,1670,0,256703
3,1.75,1660,4800,3,7,1660,0,625000
3,2.75,3080,19635,4,7,1610,1470,299000
3,1,1510,6000,3,8,1170,340,310000
3,2.5,2110,1339,3,8,1410,700,747450
3,1,1670,4005,4,7,1170,500,460000
2,1,960,223898,3,6,960,0,365000
4,3.75,3450,4940,3,10,2570,880,990000
3,1.75,1400,5648,5,6,1400,0,249000
2,1,780,6000,5,6,780,0,220000
4,2,2500,36900,3,7,1540,960,368000
3,1.75,1650,7965,4,7,1650,0,434500
3,1.75,1620,8645,3,7,1190,430,467100
3,1.75,1920,9306,3,7,1000,920,245000
4,1,2000,4676,3,7,1250,750,450000
4,2.25,2250,41688,3,8,2250,0,569000
2,1.75,1300,22239,4,7,1300,0,492000
5,2.75,2990,6768,3,9,2990,0,802541
5,2.75,2770,7620,3,7,1700,1070,402000
4,2.75,2080,5000,5,8,1470,610,783000
4,3.5,2650,3474,3,8,2230,420,665000
3,1,880,7004,3,5,880,0,128750
3,1,2120,7735,4,7,1060,1060,300000
4,1.75,1660,11664,3,6,1010,650,220000
2,1.5,1200,6380,3,7,1200,0,365000
5,2.5,2340,13713,2,8,1670,670,235500
3,1.75,1040,5650,5,6,1040,0,258000
4,2.5,2440,28405,3,8,2440,0,576000
3,1,1570,9467,3,7,1570,0,360000
4,2.5,2670,5100,3,8,1940,730,925000
4,2.25,2800,10800,3,8,1680,1120,490000
4,2.25,2090,8941,3,7,2090,0,279000
4,2.25,2260,16188,3,10,2260,0,780000
4,2.5,3930,21894,3,11,3930,0,1.09E+06
5,1.75,2150,7171,4,7,1460,690,279950
3,1,1210,8000,3,6,1210,0,219950
3,2,2360,118483,3,8,2360,0,589000
3,2.25,2090,12112,3,8,2090,0,562100
3,2.5,1601,2491,3,7,1536,65,378000
4,2.5,2250,10696,3,8,2250,0,645000
4,2.25,2380,16236,3,7,1540,840,699900
3,2,1170,3868,4,7,1170,0,400000
4,1.75,2290,9215,5,8,1270,1020,500000
2,1,810,4800,3,7,810,0,253500
3,1,1410,9384,3,7,1410,0,450500
5,2.5,3400,8970,4,8,1700,1700,464000
4,2.5,2960,4750,3,9,2960,0,785000
4,2.5,2200,8065,3,7,2200,0,300000
2,1.5,1790,3760,4,8,1280,510,460000
3,2.5,3020,50800,5,8,1510,1510,735000
4,3,4280,18834,5,11,2180,2100,2.05E+06
4,2.5,3060,6000,3,9,3060,0,465000
2,1,1070,2754,3,7,830,240,579100
4,1,1590,24330,3,6,1140,450,291000
2,2.25,2910,6110,4,9,2910,0,620000
2,1.75,1210,4141,4,7,910,300,582000
3,1.75,1300,62290,3,7,1300,0,540000
2,1,970,5600,3,6,970,0,217000
4,2.25,2420,7725,4,8,1890,530,655000
4,3,2330,3497,3,9,1920,410,490000
4,2,1590,5400,3,7,990,600,783200
2,1,900,7500,4,6,900,0,252500
3,1,1690,13825,3,7,1210,480,257500
5,2,1430,5600,3,6,1430,0,133000
3,2,2040,4800,4,7,1020,1020,580000
3,2.25,1370,6600,4,7,1370,0,305000
3,1.75,1160,22470,4,7,1160,0,375000
3,1.5,1140,10300,4,6,1140,0,234000
2,1,1130,12500,4,7,1130,0,216000
3,1,1070,10563,3,7,1070,0,330000
4,1.5,2480,6383,3,7,1380,1100,650000
4,2.5,3490,7494,3,11,3490,0,975000
3,2.25,1810,9845,4,8,1810,0,713400
4,2.5,2990,5280,3,9,2210,780,760000
4,2.5,1790,4358,3,7,1790,0,260000
3,2.5,2660,206480,3,8,2660,0,589000
3,2,1830,10873,3,8,1830,0,305000
4,2.5,2480,9869,4,8,1240,1240,481000
3,3.25,3800,13995,3,9,3800,0,630000
3,1.5,1530,7200,3,8,1530,0,375500
3,1,1340,7260,3,6,1340,0,199950
3,1.5,1890,9450,3,7,1090,800,270000
5,2.5,3110,15783,3,8,1720,1390,580000
4,2.5,2430,6766,3,8,2430,0,585000
3,2.25,1790,11393,3,8,1790,0,493000
4,3,1930,3031,3,7,1200,730,330675
4,2,2450,5000,5,8,2200,250,969000
3,2.5,1740,2350,3,8,1120,620,525000
4,3,1890,35280,3,9,1510,380,597500
4,2.75,2160,8148,3,7,1410,750,435000
3,2.25,2550,9674,3,7,1850,700,355000
5,2,2280,19000,3,6,2280,0,365000
4,2.5,2400,8038,3,8,2400,0,440000
4,3.5,2170,3672,3,9,2170,0,1.33E+06
3,1,1180,5650,3,7,1180,0,221900
4,2.5,2280,7200,3,8,2280,0,322000
4,1.75,1480,7875,3,7,740,740,511200
3,1.5,3000,5750,5,9,2000,1000,1.12E+06
4,2.25,2810,23400,3,7,1710,1100,407000
3,1.75,1460,7203,3,7,1460,0,355000
5,2.75,2970,36817,4,8,2970,0,699000
2,1,1290,3140,3,7,1290,0,305000
4,2.5,2630,6283,3,9,2630,0,507950
2,1,1050,8382,3,7,1050,0,630000
2,1,920,4400,3,7,920,0,412133
3,2,1440,5600,4,6,720,720,230000
2,2.5,2350,2390,3,10,2000,350,1.05E+06
4,2.25,3440,14237,3,9,3440,0,725000
3,2.5,1820,2935,3,8,1820,0,456000
4,2.5,3470,10045,3,10,3470,0,920000
2,1,1150,6000,4,7,710,440,830000
3,1,960,3844,3,7,960,0,345000
3,1,1440,2618,4,7,1440,0,705000
3,2.25,2190,2416,3,8,2190,0,719950
3,2.5,1820,4200,3,8,1820,0,307635
3,2,2260,9568,3,8,1780,480,539000
5,1.75,2100,9599,3,7,1060,1040,395000
5,2.5,2180,8240,4,8,1220,960,289999
3,1,1070,10125,3,7,1070,0,357500
3,2.5,2150,4332,3,8,2150,0,410000
4,2.25,2240,5000,3,8,1770,470,905000
3,1,1120,32250,4,6,1120,0,230000
4,2.75,3220,9825,3,8,3220,0,579000
5,3.5,4170,9090,3,10,4170,0,1.45E+06
3,1.75,1240,7560,3,8,1070,170,222000
2,1,930,11450,3,6,930,0,190000
3,1,940,10875,3,7,940,0,230000
4,3.25,2670,5001,3,9,1640,1030,500000
3,2.25,1440,6443,3,7,1440,0,325000
4,1.5,1310,8250,3,7,1060,250,251200
3,1,850,6906,3,6,850,0,325000
3,1,1490,8995,4,7,1490,0,207000
5,1.75,2110,8500,3,7,1100,1010,300000
3,2.75,1430,1521,3,9,1130,300,580000
4,2.5,2540,38677,3,9,2540,0,652500
4,2.5,2130,4028,3,8,2130,0,392000
4,4.5,3870,35889,3,10,2530,1340,589900
3,3,2840,7201,3,9,2840,0,589410
2,1.75,1290,1493,3,8,1290,0,239800
2,1,770,3325,3,7,770,0,497000
3,2.5,2620,8950,3,9,2620,0,746000
3,3,3270,38088,3,10,3270,0,765000
3,1.75,2300,12000,3,8,1770,530,320000
4,2.5,3110,6479,3,9,3110,0,585000
3,3.5,2710,3326,3,8,1650,1060,615000
2,1,1000,6000,3,6,1000,0,264950
2,2.25,1130,2191,3,8,1130,0,415000
2,1,790,5024,4,7,790,0,425000
3,1.5,1060,5750,4,7,1060,0,354000
3,2.25,1580,7941,4,7,1580,0,247000
4,2.25,2730,5000,5,7,1460,1270,770000
4,1,2300,9583,3,6,1220,1080,303000
2,2,1030,600,3,8,680,350,367500
4,2.25,2660,7957,4,8,1750,910,525000
3,1.75,1820,7194,4,7,1820,0,227490
3,1,1440,3060,4,7,1440,0,567500
2,1,600,1500,4,4,600,0,130000
1,1,610,4400,3,5,610,0,126000
4,2,3140,10875,3,7,1940,1200,775000
2,1,1420,4305,4,7,920,500,490000
4,4,6050,84942,3,9,4150,1900,930000
2,1,1110,3200,3,7,1110,0,665000
3,2.5,2260,8120,3,8,2260,0,325000
3,2.25,1320,963,3,7,1040,280,255000
2,2,1070,4500,4,6,910,160,245000
3,2.5,1470,3976,3,7,1470,0,337000
2,1,1030,4365,3,7,1030,0,450000
3,2,2120,4080,3,7,2120,0,535000
2,1,1020,5000,4,6,1020,0,450000
4,1,1530,4875,3,7,1530,0,164000
3,2,1280,960,3,9,1040,240,549900
4,2.5,2320,14240,4,9,1620,700,824000
2,1.5,1630,3780,4,7,890,740,448000
4,1.75,2340,7200,3,8,1590,750,290000
3,2.25,2290,14585,3,8,2290,0,545000
2,1,1160,5000,4,8,1160,0,490000
3,2.5,1980,9725,3,8,1980,0,470000
3,2.25,1570,8767,3,7,1180,390,274950
3,2.5,5403,24069,4,12,5403,0,2.13E+06
4,2.5,2500,11983,3,7,1320,1180,312500
4,3,3720,5000,5,9,2720,1000,1.44E+06
3,1,1250,53143,5,6,1250,0,110000
5,3.5,5000,26540,3,10,3410,1590,1.73E+06
3,2.5,1650,3031,3,7,1650,0,438000
4,2.5,3420,7462,3,9,3420,0,839900
3,2.25,2220,10530,4,8,1700,520,739000
4,3.25,5010,49222,5,9,3710,1300,965000
2,2,1490,1627,3,8,1190,300,327000
6,4.5,3300,7200,3,8,3300,0,510000
3,2.25,2610,9409,4,8,2610,0,1.52E+06
3,3.5,3680,11491,3,11,3680,0,1.23E+06
3,1,1020,8400,4,7,1020,0,280000
2,1,850,5000,3,6,850,0,180500
3,1.75,1600,8400,5,8,1600,0,480000
3,1.5,1640,5650,3,8,1640,0,303100
4,2,2220,8229,4,7,2220,0,275000
3,2,1920,5688,3,9,1920,0,340000
3,1.75,2080,7700,5,7,1600,480,426700
2,1,1170,10621,3,7,1170,0,295000
2,2,840,14564,5,6,840,0,308500
4,1,1010,6000,3,6,750,260,350000
3,3.25,4610,81935,4,9,4610,0,750000
3,1.75,1520,15090,4,7,1520,0,290000
3,2,1410,8088,3,7,1410,0,410000
4,1.75,2080,13629,4,7,1040,1040,285000
4,2.5,2640,47480,4,8,1590,1050,462000
3,1.75,1540,61419,3,7,1540,0,450000
4,1.5,1920,10000,4,7,1070,850,430000
4,2.5,3630,7482,3,10,3630,0,500000
3,1.75,1470,8645,3,6,1470,0,350000
5,4,3210,7200,3,8,2410,800,465000
3,1,1040,7541,3,6,1040,0,325000
4,3,1980,5352,3,8,1980,0,744000
3,2.25,1820,8008,3,8,1240,580,475000
3,2.25,1620,6415,4,7,1620,0,275000
3,1.75,1650,7807,3,7,1650,0,267500
2,1.75,1370,5125,5,6,1370,0,409950
5,1.5,1900,10226,3,7,1130,770,415000
4,2.5,3270,35445,3,11,3270,0,1.07E+06
4,2.5,1670,3315,3,7,1670,0,451000
3,1.75,1780,8085,3,7,1210,570,477000
4,2.5,1940,10200,4,8,1140,800,315000
4,1,3390,4500,3,8,2190,1200,780000
5,3.75,3530,13260,3,10,3530,0,1.61E+06
3,2.5,2310,53578,4,8,1340,970,510000
5,3,2980,10064,3,7,1680,1300,595000
3,2.25,2430,5500,3,8,1810,620,791000
3,2.5,2040,9622,3,8,2040,0,490000
4,2.5,5300,26211,2,10,4570,730,2.56E+06
5,2.25,2500,8621,4,7,2500,0,525000
2,1.5,1820,8867,3,7,1820,0,206000
3,1.75,2190,3800,4,8,2190,0,988000
4,2.75,3990,6637,3,9,3990,0,825000
3,1.75,1450,7620,4,7,1050,400,300000
3,2,1290,5700,5,7,1290,0,521450
5,4.5,4300,12250,3,10,4300,0,975000
3,1,1000,223462,4,6,1000,0,220000
4,3.5,3090,10510,3,8,2190,900,549950
3,2,1990,7405,5,7,1990,0,510000
3,2,1390,5127,3,8,1390,0,297950
3,1.75,1590,9417,4,7,1590,0,330000
3,2.5,2720,7250,3,9,2720,0,910000
1,1,480,4560,3,5,480,0,170000
3,1,1420,11040,4,7,1420,0,490000
3,2.5,1480,14250,3,7,1480,0,466800
3,1.75,2240,10578,5,8,1550,690,750000
4,2.5,2380,13550,3,7,2380,0,330000
4,2.5,2460,4200,3,8,2460,0,568500
3,2.5,2430,5867,3,7,2430,0,485000
3,2.25,2230,10026,3,8,1430,800,585188
5,3.75,3500,101494,3,8,3500,0,750000
4,2,2190,8402,4,6,2190,0,540000
2,1.5,960,7200,3,7,960,0,525000
4,1.75,2470,131790,3,8,2470,0,585000
2,1,1140,1730,3,8,1010,130,235000
3,1,1150,4681,3,7,1150,0,358000
2,2,1540,54450,3,7,1540,0,475000
3,2.5,1360,5754,3,7,1360,0,239000
3,2.5,1700,7496,3,8,1700,0,349950
4,2,1680,2600,5,7,840,840,555000
7,4.5,6210,8856,5,11,4760,1450,3.20E+06
3,2.25,2040,18360,4,8,2040,0,721000
2,1,980,4800,4,7,980,0,550000
3,2.5,2810,4932,3,8,2810,0,528000
3,2,1630,7599,3,10,1630,0,767450
4,3.75,4150,17424,3,9,3130,1020,1.95E+06
3,1,1070,6164,3,7,1070,0,175000
3,1.75,1470,27000,3,7,1470,0,299900
2,1.75,1210,1189,3,8,1210,0,351358
2,2,1930,5520,3,8,1930,0,559000
2,1.75,910,2550,3,6,910,0,193000
3,1,1500,4500,3,7,1120,380,578000
3,1.75,1440,10920,4,8,1440,0,267000
3,2,1400,6380,4,7,700,700,432000
3,2.75,3900,111514,3,6,3460,440,415000
3,3.5,1280,1257,3,8,1040,240,470000
6,3.75,3010,4360,3,9,2000,1010,1.13E+06
4,2.5,2568,5000,3,9,2568,0,425996
2,1.75,1520,4220,4,7,840,680,470000
2,2.25,1800,2748,4,9,1800,0,472000
3,1,1830,4400,4,8,1720,110,638000
4,2.5,2260,7753,3,9,2260,0,604000
3,2,1760,9055,4,7,1760,0,460000
3,1,1160,11799,3,7,1160,0,325000
5,4.5,5840,17168,3,12,4570,1270,2.20E+06
3,1.75,1420,8250,4,7,1420,0,460000
4,2.5,2220,4652,3,7,2220,0,405000
4,1.75,1390,10660,4,7,1030,360,272000
3,1.75,1320,7725,3,8,1320,0,390000
5,2.25,3320,60984,3,9,3320,0,665000
3,1.5,1210,5200,5,6,1210,0,219950
2,1.5,1920,6250,3,7,1060,860,495000
2,2,1615,4590,5,8,1615,0,665000
3,2,1210,14499,3,7,1210,0,353000
4,2.5,3190,49658,3,10,3190,0,864000
2,1,910,4662,5,6,910,0,280000
4,2.5,2810,9800,4,8,1710,1100,825000
4,2.5,3110,24466,3,9,3110,0,655000
4,2.5,2280,14810,5,8,1500,780,515000
3,2.75,1720,6720,4,7,1270,450,493000
4,1.75,2320,4322,3,7,1140,1180,480000
3,1,1120,8200,4,7,1120,0,442500
4,2.75,2520,14021,3,9,2520,0,518000
2,1,1260,5000,3,7,1040,220,436500
4,1,1570,4000,3,7,1570,0,525000
3,1.5,1830,9848,5,7,1830,0,468000
4,1,1540,2452,4,7,1540,0,565000
4,2.5,2669,5385,3,9,2669,0,402395
3,1.5,2230,9120,3,7,1390,840,333500
4,2.5,2150,3600,3,7,2150,0,355000
4,2.75,1910,16532,4,7,1420,490,650000
6,2.75,3610,10003,4,8,3610,0,650000
3,1.75,2570,14033,4,8,2570,0,567500
3,1,1500,10730,3,7,1000,500,403000
4,4.25,4720,21000,5,11,4720,0,1.53E+06
4,2.5,1640,6000,3,7,1640,0,464950
3,2,1310,6265,3,7,1310,0,290000
5,2,1900,6000,4,6,1900,0,470000
3,2.5,2310,4729,3,8,2310,0,494000
3,2.5,1910,4363,3,9,1910,0,650000
3,2.5,2480,6600,3,8,2480,0,583800
4,2.5,1920,7277,4,8,1920,0,320000
2,1,910,295772,3,5,910,0,533050
2,1,1340,7250,4,7,1340,0,450000
4,5,4550,18641,3,10,2600,1950,3.08E+06
3,1.5,2320,7500,3,7,2320,0,307000
3,2.5,2390,6263,3,9,2390,0,535000
5,2.5,2410,8960,5,7,1600,810,560000
3,1.5,1760,4000,3,8,1760,0,690000
3,2.75,1830,1850,3,10,1690,140,593000
3,1.75,2090,7461,3,6,1200,890,258000
4,2.75,2420,8438,3,8,2420,0,329990
2,0.75,1060,48292,5,6,560,500,340000
3,2.25,1670,4800,3,8,1670,0,1.02E+06
2,1,1620,9205,5,6,850,770,350000
3,1,1250,7920,4,7,1250,0,250000
3,2,1780,9732,3,8,1780,0,710000
3,2,1150,6249,3,7,1150,0,382500
3,1,1010,14510,5,7,1010,0,270000
4,2.5,1870,8190,3,7,1100,770,285000
3,1,1190,27215,5,7,1190,0,275000
3,1.75,1430,10574,3,7,1430,0,375000
4,2,2120,8701,4,7,2120,0,250000
5,2.75,2730,22572,3,7,2080,650,599000
4,2.25,2050,9720,3,8,2050,0,545000
2,1,962,1992,3,7,962,0,390000
4,2.5,2800,246114,3,9,2800,0,739000
3,3,3910,19023,3,11,3910,0,805000
4,1.5,1790,17925,4,6,1790,0,338000
3,2.25,1520,14080,3,7,1520,0,447000
4,2.5,2910,7631,3,9,2910,0,525000
3,1.5,1310,9273,4,7,1310,0,222000
3,2.5,2820,8159,3,9,2820,0,735000
2,1,1030,5750,5,8,1030,0,650000
4,2.5,2310,7384,3,8,2310,0,310000
3,1,1700,4165,3,7,1700,0,467500
2,1.75,1480,5120,4,6,840,640,483945
5,3,3270,9146,3,7,3270,0,357500
5,2.5,3320,9024,3,9,3320,0,800000
3,2.5,1520,4170,3,7,1520,0,296475
3,1,1250,7654,3,7,1000,250,275000
3,2.25,1890,12236,3,8,1890,0,473000
4,2,2560,9390,5,8,1280,1280,552625
4,2.25,2250,3600,4,9,2010,240,975000
3,2.5,2283,3996,3,8,2283,0,389950
2,1,680,8640,4,5,680,0,193000
3,2.75,2440,45738,3,8,1840,600,530000
5,2.5,2500,9248,3,8,1300,1200,470500
3,1,1410,8925,3,7,1410,0,440000
2,1,920,4000,4,7,920,0,514000
2,1.75,1170,8200,4,6,780,390,302000
3,1,1060,9241,4,7,1060,0,301000
3,2,1730,12821,3,8,1730,0,313100
3,1,1580,7560,4,7,1000,580,254999
3,2.5,2280,12746,4,8,1490,790,760000
3,1.5,1310,8100,3,7,1310,0,290000
2,1,1290,1289,3,7,1030,260,441000
0,0.75,384,213444,3,4,384,0,265000
4,2.5,2210,7214,3,8,2210,0,335000
4,1.75,2560,15000,3,7,1880,680,518000
3,1,1190,8450,5,6,1190,0,319500
4,2.5,3440,14554,3,8,2170,1270,1.95E+06
4,1.75,2120,7620,3,8,2120,0,397950
4,4,2850,2970,3,8,2120,730,620000
3,1,1020,18050,3,7,1020,0,399950
4,1,1510,1501,3,7,1510,0,420000
2,1,890,7200,3,7,740,150,305000
4,3.5,4570,16219,3,11,4570,0,1.10E+06
4,2.5,2720,7043,3,9,2720,0,408500
6,2.5,3190,12196,4,8,3190,0,664000
3,1,1210,10185,3,6,1210,0,205000
3,2.5,2770,10773,3,9,2770,0,749950
3,3.25,1530,1602,3,8,1140,390,320000
3,1,920,4770,4,6,920,0,215150
3,2.5,2330,8627,4,7,1480,850,325000
4,3.25,3960,12895,3,11,3960,0,1.19E+06
3,1,1360,9948,3,6,1360,0,234950
2,1,1400,9600,4,6,1400,0,200000
3,1,1220,7771,3,7,1220,0,405000
4,1.75,2240,9886,4,7,2240,0,500000
5,3,2900,6730,5,8,1830,1070,865000
4,3,2410,8284,5,7,1210,1200,475000
3,2.25,1540,1270,3,7,1540,0,449950
2,2,1980,6000,5,7,1220,760,549000
4,3.25,5370,20388,4,11,5370,0,1.35E+06
4,3.5,3990,5267,3,10,3990,0,1.08E+06
3,2.5,1990,4936,3,8,1990,0,544900
4,2.5,2050,2772,3,8,2050,0,639888
2,1,770,8150,3,6,770,0,163250
4,1.75,1500,11600,4,7,1000,500,379900
3,1,920,9812,4,7,920,0,199500
2,1.5,1160,1438,3,7,1160,0,340000
