UserId:ItemId,Prediction
u0000594:i1617661,7.559999999999999609201495331945
u0000594:i1622547,6.316887253711864325111946527613
u0000594:i1638002,8.262899141418152737514901673421
u0000594:i1726592,7.037309392261180462924130551983
u0000594:i1922777,7.381869145356382944100914755836
u0000594:i2034139,4.782342772094506422320137062343
u0000594:i2179136,8.124927388313933462882232561242
u0000594:i2184339,6.194268364218237010732082126196
u0000594:i2235779,6.144028901278568710608851688448
u0000594:i2368553,6.852204969546879631536739907460
u0000594:i2395199,5.795783194309123587117937859148
u0000594:i2562232,8.856121864358962980645628704224
u0000594:i2788710,7.254541945300319483180828683544
u0000594:i2802144,7.645077034826813111578758253017
u0000594:i2820852,7.559999999999999609201495331945
u0000594:i2870612,7.264868674096454093103147897637
u0000594:i2872732,6.974509214276970681112288730219
u0000594:i2911666,7.816442942873090160560423100833
u0000594:i2937898,7.761845061669246703672797593754
u0000594:i3079380,7.559999999999999609201495331945
u0000594:i3202890,6.485384641818916051647647691425
u0000594:i3235888,10.760918386101963051260099746287
u0000597:i0369610,4.000000000000000000000000000000
u0000597:i1392190,4.000000000000000000000000000000
u0000597:i1617661,4.000000000000000000000000000000
u0000597:i1809398,5.476194681581787904178781900555
u0000597:i2381249,4.000000000000000000000000000000
u0000597:i2395427,4.000000000000000000000000000000
u0000597:i2679042,4.000000000000000000000000000000
u0000597:i2802144,7.000000000000000000000000000000
u0000597:i2820852,4.000000000000000000000000000000
u0000597:i3079380,4.000000000000000000000000000000
u0000665:i0101393,7.333333333333333037273860099958
u0000665:i0289848,5.636363636363636686610334436409
u0000665:i0332280,8.233766233766234066138167690951
u0000665:i0372183,8.000000000000000000000000000000
u0000665:i1119646,7.868750000000000355271367880050
u0000665:i1130884,8.423387096774193949499931477476
u0000665:i1231583,7.017094017094017033286945661530
u0000665:i1385826,7.233333333333333392545227980008
u0000665:i1411697,6.804511278195488621634012815775
u0000665:i1817273,7.419181034482758896331233700039
u0000665:i1951261,6.078717201166180750249168340815
u0000714:i1340138,7.000000000000000000000000000000
u0000714:i1854236,7.232693558946579059920622967184
u0000714:i2179136,7.217003048307732981925255444366
u0000714:i2381249,7.000000000000000000000000000000
u0000714:i2802144,5.306818181818181656694832781795
u0000716:i0119051,6.726358318494886745497751689982
u0000716:i0183505,5.958867037070200822768129000906
u0000716:i0247199,5.432383599208951530101785465376
u0000716:i0256380,5.159894887256657014518168580253
u0000716:i0265666,6.811125767254189611321635311469
u0000716:i0416320,6.438532490651952322480155999074
u0000716:i0470752,5.594936708860759111416882660706
u0000716:i0787474,5.420656659461959847590151184704
u0000716:i0862846,5.970372958082977632443544280250
u0000716:i0864835,6.094856340317622134250541421352
u0000716:i0881891,3.782425537096318457486177067040
u0000716:i0918927,6.319099723946894897608217434026
u0000716:i1291150,5.363332411913646957657419989118
u0000716:i1371111,6.015718650503625752890002331696
u0000716:i1598828,4.621587905414212826826769742183
u0000716:i1602472,4.243875366309225682925898581743
u0000716:i1647668,6.297046602535955273083345673513
u0000716:i1698641,5.752407922485450519900496146875
u0000716:i1723121,6.163109243191574826425949140685
u0000716:i1764234,4.646160420705751192826937767677
u0000716:i1790864,6.108229559595879543110186205013
u0000716:i1872194,6.859609968276998870351235382259
u0000716:i1980209,5.277595517449254813868719793390
u0000716:i2015381,7.191997181174963671423938649241
u0000716:i2096673,5.594936708860759111416882660706
u0000716:i2103281,6.839229007563857543061658361694
u0000716:i2179136,6.631803900282651653697030269541
u0000716:i2203939,4.996394770626548798020394315245
u0000716:i2267998,7.195255799869941348845259199152
u0000716:i2279373,5.594936708860759111416882660706
u0000716:i2338151,7.657000713987902607016167166876
u0000716:i2395427,5.594936708860759111416882660706
u0000716:i2465578,7.158795650146101863242620311212
u0000716:i2561572,5.594936708860759111416882660706
u0000716:i2562232,7.337822817854149803906693705358
u0000716:i2582802,7.850282544130042339247665950097
u0000716:i2820852,5.594936708860759111416882660706
u0000716:i2911666,6.263652768554092808983568829717
u0000716:i3203616,5.594936708860759111416882660706
u0000716:i3411432,5.594936708860759111416882660706
u0000743:i0816692,8.680576631259484088332101237029
u0000743:i2245084,8.149321266968325261359495925717
u0000743:i2820852,7.000000000000000000000000000000
u0000750:i0455944,7.510263929618768763418756861938
u0000750:i1392190,7.000000000000000000000000000000
u0000750:i2199571,7.000000000000000000000000000000
u0000750:i3007512,7.870129870129869864570082427235
u0000750:i3698408,7.408163265306122013953427085653
u0000750:i4192740,7.000000000000000000000000000000
u0000750:i4450706,7.000000000000000000000000000000
u0000750:i4712818,7.000000000000000000000000000000
u0000758:i0120586,8.953304573268471955316272214986
u0000758:i0120777,8.443059959200303055126823892351
u0000758:i0458413,6.382701022260104828376370278420
u0000758:i0470752,7.174603174603174871037936100038
u0000758:i0884732,7.984984767248602288702841178747
u0000758:i0889573,6.425999239205325785917466419050
u0000758:i1617661,7.174603174603174871037936100038
u0000758:i1823672,7.174603174603174871037936100038
u0000758:i2223990,7.243406157137139977919559896691
u0000758:i2245084,8.460337784825458840032297302969
u0000758:i2322441,7.174603174603174871037936100038
u0000758:i2395427,7.174603174603174871037936100038
u0000758:i2555736,7.174603174603174871037936100038
u0000758:i2582802,9.093428502222785425601614406332
u0000758:i2802144,7.115107899827848747520420147339
u0000758:i2870648,7.174603174603174871037936100038
u0000758:i2937898,7.536640529090040452331322740065
u0000758:i3294200,7.174603174603174871037936100038
u0000758:i3316960,7.943586747344816068050477042561
u0000758:i3442006,7.014273258509410524652594176587
u0000782:i0103772,7.110995038644988497367194213439
u0000782:i0452594,5.752010243551734625100380071672
u0000782:i0884732,7.472062440279092498940372024663
u0000782:i1294688,6.550993202808612636545149143785
u0000782:i1375666,8.135701860983774125202216964681
u0000782:i1504320,7.418902921399553207493227091618
u0000782:i1637688,6.450499807659763717992973397486
u0000782:i1638002,6.786532400965556099947662005434
u0000782:i1670345,6.959153457023632860511952458182
u0000782:i1675434,7.946037673795762756867588905152
u0000782:i1701210,6.516536658358964118065159709658
u0000782:i1726592,5.817318679626690247630449448479
u0000782:i1790864,6.577196053723179502981110999826
u0000782:i1872194,7.244597332199685268960820394568
u0000782:i1972779,5.962327311968573795297743345145
u0000782:i2084970,7.705624061630798493638394575100
u0000782:i2180411,5.773783750228436595364200911717
u0000782:i2381941,6.365853658536585690796982817119
u0000782:i2908446,6.365853658536585690796982817119
u0000782:i3079380,6.365853658536585690796982817119
u0000782:i3203616,6.365853658536585690796982817119
u0000782:i3477480,8.130516818620817431906289129984
u0000787:i0053198,7.186867462778101511844397464301
u0000787:i0054248,7.000000000000000000000000000000
u0000787:i0119707,4.499692886014639015002103406005
u0000787:i0209144,8.656408512831569979084633814637
u0000787:i0368891,7.543339152162245930810513527831
u0000787:i0449059,7.910161195853705251579413015861
u0000787:i0477348,8.108599053394250688597821863368
u0000787:i0790686,6.887938213213362637077352701453
u0000787:i1210166,7.797969856491501872142180218361
u0000787:i1213648,6.079571798935162085797401232412
u0000787:i1219289,7.853680874097552333523708512075
u0000787:i1259014,8.278872888887182313055745908059
u0000836:i0322802,6.428571428571428825193834200036
u0000836:i1881002,7.000000000000000000000000000000
u0000836:i2011159,6.408163265306122013953427085653
u0000863:i1850397,8.937992881305445891371164179873
u0000863:i1945084,7.551724137931034697146515100030
u0000863:i2788710,7.937944753502980788084641972091
u0000863:i2802144,8.103271153964916706513577082660
u0000863:i3181822,7.551724137931034697146515100030
u0000871:i0365907,7.529809508535430850884040410165
u0000871:i0455944,8.514336981449446284386795014143
u0000871:i1291150,7.511084980509550312888222833863
u0000871:i1528071,7.448868429648588751490478898631
u0000871:i1600196,7.907462494653277218503717449494
u0000871:i1649443,5.472511365151629725289694761159
u0000871:i1670345,8.586455587962488422704154800158
u0000871:i1877832,9.366426723461275472004672337789
u0000871:i2072933,6.504500874303030144574222504161
u0000871:i2101441,5.971695482870722493373705219710
u0000871:i2170593,8.670780567319518183921900345013
u0000871:i2172985,7.445621568691360714353777439101
u0000871:i2231253,7.341463414634146644743850629311
u0000871:i2267998,9.294364227989186488798623031471
u0000871:i2274570,6.940990628955632679719656152884
u0000871:i2333784,7.342580874131259704995500214864
u0000871:i2398249,6.349926070191365568007313413545
u0000871:i2446042,7.497207450058812838733501848765
u0000871:i2581244,8.426257908320780032340735488106
u0000871:i2692904,8.181932678881034703977093158755
u0000871:i2788710,7.697416823309141342690509191016
u0000871:i2870612,7.299874484382343986510477407137
u0000871:i2872732,7.521966614172337806110135716153
u0000871:i3416742,8.544993735375078003357884881552
u0000883:i2096672,6.360544217687074564082649885677
u0000883:i3235888,10.000000000000000000000000000000
u0000883:i3727824,7.000000000000000000000000000000
u0000891:i1587310,6.960139080134339018002265220275
u0000891:i2267998,8.032247974649019184312237484846
u0000891:i2883512,7.167753628588257264198091434082
u0000919:i0470752,7.000000000000000000000000000000
u0000919:i0816692,8.680576631259484088332101237029
u0000919:i0831387,6.745673438675695798849574202904
u0000919:i1065073,8.416387959866220569438155507669
u0000919:i1109624,7.574468085106382808646685589338
u0000919:i1126590,7.476190476190476275064611400012
u0000919:i1566503,7.000000000000000000000000000000
u0000919:i1713476,5.777777777777777679091286699986
u0000919:i1726592,6.449438202247191220806143974187
u0000919:i1742044,7.528089887640449617833837692160
u0000919:i1790885,7.474015748031495931513745745178
u0000919:i1837613,7.166666666666666962726139900042
u0000919:i1847746,6.909090909090909171652583609102
u0000919:i1980929,7.758017492711370088898092944873
u0000919:i1981107,7.559999999999999609201495331945
u0000919:i2013293,7.905511811023622215088835218921
u0000919:i2015381,8.339965397923874590446757792961
u0000919:i2017038,6.835734870317002886963564378675
u0000919:i2042583,7.500000000000000000000000000000
u0000919:i2084970,8.443181818181818343305167218205
u0000919:i2103281,7.995450409463148666588949708967
u0000919:i2172584,7.028985507246376940315713000018
u0000919:i2179136,7.713286713286713336401589913294
u0000919:i2209418,8.075301204819277600677196460310
u0000919:i2209764,6.330536912751678180200087808771
u0000919:i2305051,8.150000000000000355271367880050
u0000919:i2321549,7.000000000000000000000000000000
u0000919:i2345112,6.500000000000000000000000000000
u0000919:i2347134,7.166666666666666962726139900042
u0000919:i2359417,6.000000000000000000000000000000
u0000919:i2404181,7.437500000000000000000000000000
u0000919:i2404461,7.790909090909091005983100330923
u0000919:i2562232,8.444444444444444641817426600028
u0000919:i2567712,7.631249999999999644728632119950
u0000919:i2582802,8.918103448275861211413939599879
u0000919:i2582846,8.257907542579076221045397687703
u0000919:i2752688,6.666666666666666962726139900042
u0000919:i2870648,7.000000000000000000000000000000
u0000919:i2872718,8.198473282442748200082860421389
u0000919:i2872732,6.524492234169653848141479102196
u0000919:i2883512,7.598949211908931467007732862839
u0000919:i2920540,8.166666666666666074547720199917
u0000919:i2937898,7.333333333333333037273860099958
u0000919:i2980516,8.245098039215685403746647352818
u0000919:i3074780,7.000000000000000000000000000000
u0000919:i3169706,8.483146067415729518756961624604
u0000919:i3316960,7.809523809523809312338471499970
u0000919:i3409392,6.750000000000000000000000000000
u0000919:i3636326,7.000000000000000000000000000000
u0000987:i0816692,8.680576631259484088332101237029
u0000987:i1392190,7.000000000000000000000000000000
u0000987:i2084970,8.443181818181818343305167218205
u0000987:i2802144,6.750000000000000000000000000000
u0000987:i2911666,7.382882882882882746855557343224
u0001020:i0092005,8.252405691270171317341919348110
u0001020:i1132449,4.472478682681201078707999840844
u0001020:i1655442,7.814879343094650820944480074104
u0001056:i0268978,8.720930232558139039156230865046
u0001056:i0482571,8.827586206896551601630562799983
u0001056:i0816692,8.680576631259484088332101237029
u0001056:i1392190,7.000000000000000000000000000000
u0001056:i2084970,8.443181818181818343305167218205
u0001056:i2582802,8.918103448275861211413939599879
u0001065:i0369610,10.000000000000000000000000000000
u0001065:i1911658,8.984305476903163167889942997135
u0001065:i2322441,10.000000000000000000000000000000
u0001065:i2381249,10.000000000000000000000000000000
u0001065:i2397535,9.888261125689499664304094039835
u0001065:i2582802,11.264111052838599036363120831084
u0001065:i2802144,9.096007604562737824949181231204
u0001065:i2820852,10.000000000000000000000000000000
u0001098:i0840361,7.917355371900826277453688817332
u0001098:i1706620,7.120283018867924695882720698137
u0001098:i2395427,7.000000000000000000000000000000
u0001112:i0048280,8.284993590374641669882294081617
u0001112:i0838221,8.179542688501729941208395757712
u0001112:i1100089,7.750960540510181573381487396546
u0001112:i1708135,8.095238095238094899741554399952
u0001112:i1980929,8.245406174707003543744576745667
u0001112:i2039393,7.077669671519710270501946069999
u0001112:i2179136,8.085537758335929581221535045188
u0001112:i2235108,7.796678116224540211476323747775
u0001112:i2404425,8.095238095238094899741554399952
u0001112:i2726560,8.095238095238094899741554399952
